Id,SalePrice
1582,102422.96630568025
1583,248980.19832856688
1584,179143.47059067895
1585,110127.17036006987
1586,69078.78501375875
1587,89278.45859375973
1588,124635.70201421362
1589,79597.82022559989
1590,106427.45307839307
1591,74387.0234862565
1592,110082.43751257293
1593,103959.86204107279
1594,101608.52420964527
1595,83148.0153095978
1596,181031.80427991063
1597,159264.96926771034
1598,179549.644675606
1599,120386.9669480934
1600,112811.17937195484
1601,87489.59645554484
1602,95758.14736136529
1603,51786.69922873624
1604,216373.29609286672
1605,188198.89891807898
1606,131282.6610920435
1607,147856.7077816717
1608,176561.8207284109
1609,149052.26033716518
1610,128901.12007109362
1611,110152.64013876785
1612,141355.83454092915
1613,138172.8235793408
1614,90744.50236440741
1615,69187.88984531398
1616,62114.22493284166
1617,74129.07754191794
1618,111624.3688284542
1619,116121.17754463838
1620,128319.33239397431
1621,110117.24768137981
1622,110689.88919245616
1623,201629.72681352304
1624,168073.25975266978
1625,90668.84851613252
1626,135643.28979419288
1627,158921.9769311253
1628,219716.22755135852
1629,142055.3103576865
1630,330782.34192797326
1631,200389.93752978434
1632,207282.903666621
1633,137029.17361050815
1634,153763.32133181632
1635,139993.30481095405
1636,123961.80016513719
1637,165858.51767969743
1638,141080.80478769628
1639,152970.99778263012
1640,199335.82817395945
1641,147913.6985295366
1642,199522.70738797757
1643,173158.91736715488
1644,190411.70023573603
1645,174888.75183887954
1646,129474.65998524611
1647,127622.70787413474
1648,106171.1260470261
1649,111550.36127436406
1650,95003.1868562086
1651,100049.28026109425
1652,81236.99690867362
1653,82732.7668429448
1654,119372.25453383444
1655,102975.55793506547
1656,113908.18804929568
1657,123153.20195341064
1658,120212.82960670986
1659,101540.40953599228
1660,127286.3836043594
1661,382556.53107247606
1662,335301.79541178286
1663,305642.67460841127
1664,500460.49895296764
1665,243141.59853882942
1666,249397.54911242033
1667,323341.15475013887
1668,267973.2870465955
1669,238548.49884787796
1670,272363.71344861196
1671,219794.51040714164
1672,377236.82483621564
1673,236292.8127317377
1674,194478.6864983172
1675,162197.32785782166
1676,158436.37663000586
1677,178710.5035624162
1678,402362.1272100094
1679,333514.86965126137
1680,259308.80358277756
1681,191012.08187002974
1682,262637.73250062065
1683,158710.93787493894
1684,138028.71992449206
1685,136891.3443808132
1686,134277.78960100704
1687,129408.44074941664
1688,149358.87159280572
1689,150973.9542086367
1690,155170.65383829983
1691,147563.79977141132
1692,201462.80695414057
1693,129838.13061885886
1694,149786.18438607728
1695,135187.98357966956
1696,219747.77386706308
1697,139196.0767939377
1698,284418.88950397505
1699,252781.9443803764
1700,203527.4162733464
1701,214114.8347510236
1702,190959.33866078907
1703,186487.09923454898
1704,220515.1593949073
1705,182424.7711891793
1706,331164.1223830073
1707,170617.04033221625
1708,162428.6085893788
1709,205805.0294338936
1710,178267.0373564693
1711,219449.80128603894
1712,210312.02354446123
1713,228811.7628039397
1714,177675.8572063747
1715,166457.5664606387
1716,144555.32524821677
1717,137063.3548050819
1718,107399.61622023869
1719,167957.6983560806
1720,181087.88760597302
1721,118913.54925894843
1722,93562.27205326222
1723,120196.10711186314
1724,162419.94889758457
1725,192830.58884183917
1726,144223.76440658176
1727,122515.68791835276
1728,131437.51605700358
1729,131561.3843324944
1730,116594.56121902863
1731,92653.21801802104
1732,107918.84165973263
1733,91239.16046817318
1734,100887.11819674798
1735,94840.95946961941
1736,87496.73122969459
1737,255417.73780910377
1738,201114.20961605728
1739,203168.83778894905
1740,185923.57557790028
1741,160710.43990583866
1742,144964.1506166563
1743,146113.49882256263
1744,301913.3867197175
1745,170483.95137534034
1746,145239.44566542466
1747,177096.8195562519
1748,182688.01354312187
1749,116382.85118974699
1750,99828.93357880457
1751,195225.35473293578
1752,96381.35404907964
1753,123796.26072342403
1754,155959.11418387285
1755,135936.34721768618
1756,111831.91481005073
1757,97761.28424955416
1758,118085.97235131031
1759,131207.97917599964
1760,131548.08557088743
1761,115723.21153277633
1762,144271.29915663844
1763,146117.20602985777
1764,94050.85461961999
1765,106469.63597325352
1766,159683.55437922897
1767,182105.89332338813
1768,114380.78732554425
1769,125546.23086740993
1770,122400.90254288369
1771,98714.1752549494
1772,111444.95674697073
1773,97931.27980314553
1774,123808.79545062094
1775,115421.82238713055
1776,97895.38022967422
1777,90459.62468822332
1778,114813.88774036289
1779,105062.79725936535
1780,129450.72087749114
1781,100630.09101563094
1782,112889.0556984502
1783,118524.50913940721
1784,91737.04980128
1785,102758.45451025531
1786,130784.70949883408
1787,121946.79876413528
1788,65233.366086662296
1789,80210.21037917784
1790,75150.6731039456
1791,158872.0961151695
1792,130600.02570440178
1793,104933.0745932739
1794,122227.79515498251
1795,108031.67820679906
1796,109743.64628801343
1797,86327.40674856748
1798,102655.10844991592
1799,89802.09013534526
1800,108632.5763727016
1801,106198.28031342
1802,107105.89330113544
1803,123749.59390478546
1804,102681.87217347902
1805,108840.91939672836
1806,141879.58137040056
1807,132917.26617123454
1808,127841.12999451511
1809,94052.45643319003
1810,111112.01738151224
1811,84151.98115152912
1812,76182.44423660121
1813,110814.63889782189
1814,86978.09545777642
1815,59197.7667530068
1816,89098.19291708464
1817,85679.8355789956
1818,117416.15114875074
1819,110222.6420378612
1820,44262.193022998414
1821,136914.11724402788
1822,115628.6977885241
1823,36311.40521269354
1824,146656.0508535878
1825,114905.68106410127
1826,92906.81830290737
1827,86412.57400602981
1828,142673.94911581426
1829,132791.8831195696
1830,157971.11936553993
1831,114913.35346392078
1832,60371.25398743737
1833,104351.44882527739
1834,99969.21924504041
1835,97114.00810992945
1836,144877.14406850978
1837,63138.073918353424
1838,95881.99359784924
1839,96109.24579002283
1840,116239.08683946624
1841,107780.44496449034
1842,89485.6627372053
1843,105979.87795104607
1844,108071.95025113931
1845,121394.28712143979
1846,122720.35790913133
1847,140756.7020598734
1848,48231.74175167328
1849,118733.65613898773
1850,96995.49163996462
1851,118044.84038362833
1852,121636.62190155174
1853,103105.14495852342
1854,125218.74972213851
1855,117701.25321778333
1856,179842.61522908165
1857,102486.7210887898
1858,112960.91472751454
1859,100832.39900680546
1860,119118.65286287028
1861,100286.32250896814
1862,263850.4097877454
1863,249397.87053999922
1864,249422.22204699795
1865,274118.3332821522
1866,263254.58374353
1867,173776.74162792857
1868,234826.4297964408
1869,163956.14224881819
1870,175455.37702702935
1871,199036.24732178007
1872,138071.4387370706
1873,198681.22215340773
1874,123389.8031566217
1875,162373.12500249853
1876,169861.58005046682
1877,168501.85404019288
1878,156887.1324399741
1879,109083.19707769863
1880,107128.07273675849
1881,203779.32613070298
1882,191374.8746715092
1883,149081.47252113518
1884,164471.72933087588
1885,172321.8717994794
1886,226420.45071318635
1887,172027.46216996427
1888,212343.02591685732
1889,138988.76013469527
1890,93020.6423600234
1891,92819.26300862792
1892,83917.81383925045
1893,107078.14948892599
1894,98968.19068682968
1895,107386.54844311837
1896,99988.74761636948
1897,87707.83606142862
1898,138565.70240196126
1899,135282.80609228712
1900,162206.40331111514
1901,137735.48451776846
1902,131589.46175755054
1903,186545.4527663036
1904,119480.07043201005
1905,161073.20750252655
1906,108276.21623927829
1907,166210.09662444092
1908,88352.07726652035
1909,103364.75507869679
1910,93877.24305558926
1911,188463.28681282746
1912,295781.71830833226
1913,124966.2238105439
1914,41782.92155083311
1915,263588.9816122866
1916,41568.01890173445
1917,185369.93380197103
1918,113618.24978001382
1919,139295.7283019985
1920,126652.87515403774
1921,321274.04512251844
1922,257653.12792145732
1923,199510.90967582416
1924,195665.99873896939
1925,162323.63984194119
1926,314808.205494884
1927,103627.8403536721
1928,125863.7230779193
1929,100385.24553000664
1930,105333.46251383763
1931,114526.93097746414
1932,109134.21637673254
1933,155191.00037469462
1934,149825.73170399677
1935,139512.0921167832
1936,159097.6416061585
1937,148122.16641634225
1938,135113.73126542196
1939,217675.78921408148
1940,153653.28560977045
1941,137847.91052920118
1942,133296.0843896192
1943,175114.06770068165
1944,321788.02892640495
1945,327011.35889817844
1946,109959.48545199355
1947,234736.8865173783
1948,133615.38871281932
1949,186547.2428019066
1950,146033.96585607828
1951,191098.03029937143
1952,151305.6472913088
1953,139640.63920315672
1954,146895.9110851261
1955,102065.60085437467
1956,274045.32123209484
1957,124701.54364543704
1958,217069.65402526327
1959,113923.02735694074
1960,91069.083287559
1961,99507.59986168222
1962,79099.91294959652
1963,85622.9424836862
1964,86596.87338676365
1965,117891.41720132096
1966,109926.00067563736
1967,241304.6575571996
1968,371211.6744738639
1969,304439.1988033063
1970,353044.2968332195
1971,406212.46011453576
1972,312482.334670044
1973,214689.92274578006
1974,278955.57157312636
1975,443978.55348723417
1976,220762.1299025032
1977,304042.10950536246
1978,295886.7229882168
1979,251957.8882711305
1980,170684.0587968508
1981,276455.15250633215
1982,175512.10027807145
1983,162844.10823971574
1984,138771.13373135397
1985,182844.55974582347
1986,165834.20336148955
1987,147420.44840945848
1988,140038.53334001557
1989,150461.71480684442
1990,164905.96835192398
1991,191712.13009098318
1992,175150.1932495493
1993,133046.00099882515
1994,183074.05288915738
1995,148876.16875333816
1996,214792.0281367479
1997,239899.96203904544
1998,248382.22828251327
1999,231291.6356033666
2000,255087.1265786021
2001,228553.17604002773
2002,187657.97250352113
2003,199474.00890943437
2004,225730.18488982978
2005,171835.6013379754
2006,174992.5033384889
2007,194375.52582554135
2008,181535.89663409814
2009,158234.2081093608
2010,149961.25622387236
2011,103783.83213849932
2012,136141.20119045218
2013,140142.49077342695
2014,145675.2262681834
2015,163536.01909850718
2016,154612.72108775855
2017,151737.26803988352
2018,94946.18254787786
2019,109067.79288021948
2020,73971.66649994094
2021,82166.02684391338
2022,159297.15246859123
2023,111243.3516043261
2024,224665.71854164085
2025,289324.35590118455
2026,143675.80366095013
2027,135804.48816560456
2028,124486.3506395913
2029,142757.0407327119
2030,211838.4131623842
2031,184392.62092493955
2032,196510.62917418132
2033,202114.3700382125
2034,137546.16514872285
2035,190190.94545615336
2036,159335.55909523307
2037,183851.85635299634
2038,253173.14742319612
2039,187789.13511231384
2040,247029.63258340338
2041,246029.03396731766
2042,172874.95550939147
2043,145464.4882928212
2044,141184.42354505937
2045,159602.71390144332
2046,133941.13952252327
2047,114290.42433733602
2048,113208.26692580298
2049,118292.40464302902
2050,130183.96628844831
2051,81732.2612276302
2052,96402.7419300298
2053,120053.46538442517
2054,132725.36920047927
2055,134943.93944016853
2056,115024.93504981704
2057,86206.3922522807
2058,169784.8314414866
2059,106291.66542321288
2060,141754.33057219305
2061,136946.5834535604
2062,104766.29377757608
2063,96883.36000366083
2064,111513.51321092696
2065,99524.53711507782
2066,128490.85282039577
2067,79521.57284873119
2068,126647.75084846272
2069,96341.72211487291
2070,131007.88659783865
2071,90493.82312769366
2072,157926.55111181288
2073,106110.02671238716
2074,144901.94917050962
2075,125216.34768822728
2076,94751.05871430911
2077,136995.9662007441
2078,99807.4590472829
2079,101580.72701732477
2080,102696.84544674624
2081,108330.84591940133
2082,95426.18343181498
2083,117516.36386201982
2084,93086.36686134721
2085,98523.40789560617
2086,91214.16090490126
2087,96694.73982454714
2088,109635.75884036308
2089,74601.2534936546
2090,144619.4618804116
2091,84899.78936472599
2092,100114.91244176927
2093,129506.07723641413
2094,87541.52424492015
2095,124554.36512421696
2096,98949.67153562527
2097,79537.59491249625
2098,126702.10822519306
2099,73746.82213302332
2100,47097.97788111349
2101,174260.00432039646
2102,96013.05794138518
2103,83858.1522819935
2104,99294.91111254286
2105,103671.28245400313
2106,118703.37428361758
2107,184781.1146138036
2108,94646.16458491712
2109,93188.67607156787
2110,103077.46811711372
2111,92213.16877226987
2112,114660.00500007496
2113,96176.3335670338
2114,158596.31167341163
2115,129414.1837792281
2116,90508.15291392608
2117,120380.77841491411
2118,100681.4897727572
2119,136341.46308487898
2120,128569.91784881713
2121,87863.04789612941
2122,99792.55631001288
2123,71255.99756083988
2124,125398.55559285145
2125,99284.03350428864
2126,123380.37293991997
2127,138060.62804194717
2128,141737.64593890766
2129,66878.92327584432
2130,106615.17339725247
2131,130071.7036717374
2132,116406.92391272493
2133,99533.88003227579
2134,99353.98552360988
2135,93651.90233586624
2136,63301.701989552355
2137,82249.53973508235
2138,102491.94775354835
2139,119530.00119177125
2140,114139.00268475199
2141,125585.72458415813
2142,104410.05219853082
2143,122342.22175169723
2144,111598.4959699593
2145,112913.1348330901
2146,131300.3964544244
2147,127838.10082229586
2148,102987.74875164396
2149,110944.86086405264
2150,180037.2581978976
2151,100181.24222414379
2152,154462.7516664464
2153,138281.65042987757
2154,78483.13784029653
2155,114943.03499667214
2156,214693.4801907885
2157,186885.0555388672
2158,193334.51465485117
2159,167966.34803553042
2160,145428.64867264568
2161,185445.36800744245
2162,332672.1496883638
2163,279548.47580530006
2164,195552.8196070456
2165,180230.62378500158
2166,129701.49140190949
2167,181590.7330744967
2168,164288.31726503017
2169,153632.33153792922
2170,173296.51119292097
2171,120922.4746730669
2172,103140.26928038041
2173,134940.76186961823
2174,184686.66805913998
2175,231452.1346195414
2176,253443.18793167986
2177,198866.3102306915
2178,166007.5175502599
2179,110755.30158094749
2180,171128.37217970839
2181,154882.25389156226
2182,183125.57432020642
2183,150047.78888702215
2184,95236.11085021016
2185,135823.16218621487
2186,112000.9451504753
2187,123029.76472508704
2188,122162.31272530775
2189,255632.1894378825
2190,72916.572880297
2191,58782.86894799285
2192,62227.82698559959
2193,88198.6267292549
2194,81224.11507599831
2195,92132.6662802255
2196,82765.53562396043
2197,97005.74616570608
2198,129958.52710525198
2199,159205.35788556264
2200,123186.32363548956
2201,117637.66843308335
2202,172742.61440415692
2203,115703.40991973877
2204,141492.7241956683
2205,104409.30449734165
2206,119683.89818204059
2207,243345.05595952945
2208,223841.37832201947
2209,210321.70404502796
2210,95888.82506209647
2211,97222.33399257663
2212,103675.61336228094
2213,83863.08827015235
2214,111564.528280423
2215,88098.39905970111
2216,122373.07351495183
2217,89010.18037535522
2218,65113.94897709134
2219,44609.17041339214
2220,53603.99194867535
2221,265565.0712862363
2222,240823.5142488456
2223,222960.3506301609
2224,167071.73931889297
2225,97590.41118704418
2226,158862.3898969973
2227,159083.16689396437
2228,218433.29151545503
2229,207303.61678239686
2230,129596.23908692815
2231,174295.74845908128
2232,148186.78653863553
2233,143144.3402559993
2234,194081.00786471632
2235,185056.4326926991
2236,209988.32953722996
2237,262788.4180771345
2238,163226.70683243673
2239,77278.05715748768
2240,123691.55741457643
2241,129423.06376928529
2242,92142.87718770339
2243,98459.79451387897
2244,78898.91284415817
2245,81001.14976129052
2246,108705.61947017166
2247,83947.76850792188
2248,102535.97328558877
2249,99217.08796823035
2250,105363.18800943367
2251,63781.85273323188
2252,150849.3896368355
2253,126306.20574194746
2254,142380.9935164176
2255,151062.84327255483
2256,133254.47071334338
2257,178521.70251812827
2258,125326.02683936148
2259,147502.8369243604
2260,110044.45345364728
2261,165152.46355359608
2262,180830.21647056637
2263,333486.3183157129
2264,461359.00267317076
2265,154510.3305933398
2266,254168.1520727962
2267,336114.78936758277
2268,393077.99659652653
2269,117370.8790629922
2270,152997.1432993189
2271,172638.40646880434
2272,149302.77919011767
2273,123795.29847226781
2274,151272.70848554792
2275,129541.12884077168
2276,156467.78456475656
2277,154788.4286181321
2278,121561.687077346
2279,112255.24055129425
2280,123452.18190642034
2281,133839.11759768572
2282,147735.95822276972
2283,87648.08556505993
2284,91873.14086424424
2285,112280.52549230288
2286,101238.07901818801
2287,297220.4994003562
2288,230298.23440641732
2289,311220.8583051451
2290,407010.1987044859
2291,277216.0447166674
2292,348824.66237426386
2293,418842.59967566683
2294,337851.50876806653
2295,429252.0223394176
2296,239744.82756309715
2297,286194.3998103068
2298,273360.19348144246
2299,301489.788249152
2300,274403.6637697133
2301,256903.94028550596
2302,205586.45993822918
2303,195803.55401926977
2304,205296.13664250437
2305,163103.79541868105
2306,157083.1528369602
2307,166826.0466698887
2308,190115.9981179064
2309,221148.7922205362
2310,169354.4206298063
2311,171964.4062412914
2312,139584.43120000427
2313,136240.91994016696
2314,140795.50263696112
2315,146868.4269362045
2316,158339.54767562382
2317,156137.05361557275
2318,147200.10107904923
2319,150215.23613379075
2320,148809.421522323
2321,191760.32692299376
2322,147646.3832419202
2323,152201.20155922932
2324,140606.6316531481
2325,167675.89771537788
2326,139321.1038998837
2327,160981.9508101888
2328,174548.0287545949
2329,159867.20887733437
2330,152726.64070599427
2331,279243.6720143468
2332,328830.93868837564
2333,260296.77843232112
2334,202441.3452518433
2335,221124.12061753462
2336,248028.3647121575
2337,155633.69606044376
2338,205981.72366426582
2339,162412.76962736115
2340,311355.79955990164
2341,171905.98030089278
2342,181777.47207715287
2343,182390.23541593878
2344,165785.969718547
2345,180736.404099786
2346,170990.88954307846
2347,162963.97446799692
2348,194001.56109162918
2349,157482.70381259028
2350,245785.48690201758
2351,210045.79248458415
2352,195553.54160797264
2353,205458.16924912753
2354,114644.48611369157
2355,111515.44024272768
2356,116174.43158167305
2357,149455.81729186483
2358,158049.0183243938
2359,107709.33457720364
2360,92823.4764355889
2361,120561.00364745545
2362,234033.60059475497
2363,109387.44684443067
2364,121965.4135787299
2365,171012.61064467515
2366,157802.05140496048
2367,179183.70075857796
2368,181245.47129814827
2369,172847.51137551665
2370,142597.5486517642
2371,134367.5871256977
2372,156603.14682771658
2373,229185.7274918348
2374,255868.04264429383
2375,192837.76189124893
2376,236235.55486289685
2377,302093.0726387157
2378,128473.05115088841
2379,171451.17991154478
2380,121657.98858947467
2381,143792.02582215212
2382,162236.0288207432
2383,163846.44872225478
2384,200940.99521164715
2385,130683.86634514177
2386,107466.51823397649
2387,107911.35640400116
2388,81038.66983245658
2389,93303.70882346321
2390,125999.79333574753
2391,116499.70722821151
2392,96784.27546394223
2393,143005.3615237514
2394,116673.53318059063
2395,170232.9482099706
2396,111866.27339254582
2397,175628.35316198945
2398,105702.10436270421
2399,61507.12724219421
2400,63444.896456605515
2401,126042.80867147655
2402,105515.10552228981
2403,122425.42767206035
2404,117283.25942516985
2405,123292.71409246196
2406,115969.34792754221
2407,102199.84475917721
2408,112751.05254680823
2409,95864.65009737117
2410,137253.41966580183
2411,95433.87960819177
2412,126272.19902937165
2413,104211.11923942415
2414,123299.33084829735
2415,112651.57504275728
2416,97171.30157194039
2417,106672.01927282385
2418,108091.22711792088
2419,108027.10549396063
2420,101582.03879093386
2421,118386.85641561006
2422,87491.74986726555
2423,88520.70043215546
2424,126784.53178217425
2425,144906.3739588115
2426,106097.25831810024
2427,94619.24841260156
2428,139365.13181381067
2429,90268.81190806763
2430,107280.82167751316
2431,90872.18025548835
2432,122890.17918284687
2433,120388.02092426982
2434,113648.94218752558
2435,129333.81365271908
2436,92282.77662844282
2437,86136.77347788031
2438,101642.7258958091
2439,83154.28845688255
2440,99181.63111317024
2441,74327.01072358328
2442,114893.18877898305
2443,104866.26656022042
2444,101936.4837686616
2445,104269.79152056859
2446,103458.57756569845
2447,127647.29265984995
2448,99817.61348005246
2449,125545.42192998985
2450,115984.78891379834
2451,61481.117939338954
2452,159549.5029343957
2453,112848.11795084784
2454,95252.52860784633
2455,129975.73343900539
2456,100636.104317401
2457,159823.5061891983
2458,115773.5894881653
2459,95999.64854911435
2460,112901.60608433682
2461,105848.59773432568
2462,152126.11846321286
2463,103008.668107548
2464,141801.08879802702
2465,109473.00098380883
2466,100852.71098886605
2467,98519.20571233812
2468,76942.42240831113
2469,73558.73021950573
2470,166737.2000607172
2471,175018.9199193979
2472,114252.17523369209
2473,102808.91771709535
2474,62797.18758395083
2475,169290.14927714557
2476,95879.1937109335
2477,99776.9566734524
2478,123441.0852875899
2479,84284.52237287993
2480,118514.23940745668
2481,96583.41408676244
2482,95555.16171537279
2483,88630.68834919595
2484,95596.95247802674
2485,98957.56173623123
2486,121332.69421927509
2487,141466.53244879254
2488,129899.6037664131
2489,120025.5293723949
2490,112359.97065703396
2491,102404.71606460105
2492,157834.31771878994
2493,115076.25607037808
2494,109981.1040937765
2495,66473.50629396291
2496,172807.3700630612
2497,121784.40715940714
2498,96225.8274198529
2499,68354.2586621173
2500,113143.67933614986
2501,112686.1378498159
2502,114905.74646502729
2503,143643.65954004653
2504,138510.91212348035
2505,189525.9320322259
2506,200490.68043877973
2507,232545.28132509123
2508,199925.3393459486
2509,170098.38009374044
2510,171033.35251885094
2511,139933.78389484473
2512,169439.75685333402
2513,172064.93980270252
2514,232129.17047308545
2515,127630.12291840966
2516,140910.5902815122
2517,124359.26409244367
2518,127592.84931287341
2519,196029.13107534347
2520,181303.07047933413
2521,149446.42566868404
2522,182912.45415898046
2523,94217.26149302933
2524,108837.26320665458
2525,113595.6309094294
2526,116658.84615972843
2527,95024.98086892255
2528,112380.61056190726
2529,89758.79178453921
2530,101954.87060689136
2531,214079.72205991787
2532,183983.3198976992
2533,157718.6314476274
2534,186171.44812824368
2535,242053.49522848107
2536,188864.7673852414
2537,194878.61817415076
2538,149095.19954124073
2539,147214.28631757785
2540,146924.7180524149
2541,145098.79987111612
2542,131987.39967763427
2543,99033.31428641836
2544,95804.4212636504
2545,100304.1401346247
2546,100205.50173492351
2547,115055.5476746976
2548,125527.08933875739
2549,134076.6474737938
2550,1474447.902369793
2551,112071.2732609802
2552,104356.69455396046
2553,65246.48237700863
2554,68266.22936985365
2555,97891.41802086227
2556,82304.3016581861
2557,84370.9371680945
2558,129582.20819157931
2559,118722.06751961354
2560,125714.85101264475
2561,126161.85868562233
2562,122742.64933721648
2563,124817.52333231951
2564,175864.5416047586
2565,123116.60798385202
2566,217894.23516172462
2567,109009.10036007156
2568,152120.4469144476
2569,196861.843936263
2570,89774.91007440796
2571,171935.12418333854
2572,112855.0062212855
2573,188888.88238834153
2574,233173.17981104247
2575,107454.87788788475
2576,94359.25975883356
2577,126822.67907994216
2578,99264.93968606165
2579,49192.07504266256
2580,60164.52419573375
2581,79176.1573377061
2582,103357.2493205505
2583,239020.595521747
2584,140807.32699662566
2585,150964.14213882433
2586,175083.64649785322
2587,164329.2932199837
2588,112333.86890400689
2589,119467.15806592535
2590,168160.7139676341
2591,184698.5148412048
2592,174099.30805411303
2593,194483.6542150457
2594,141497.2814429243
2595,160245.7701487089
2596,232686.36098955257
2597,158698.60402768638
2598,243104.71264948315
2599,289658.42494853283
2600,122004.67169530918
2601,104717.18065371898
2602,66132.81041993045
2603,71117.68095751718
2604,70121.32674341058
2605,67075.16097171685
2606,114436.58235139621
2607,179498.96977278328
2608,146114.21290547776
2609,136243.68887078075
2610,86612.53103693578
2611,134816.90991586295
2612,127235.44737997281
2613,102673.89575556261
2614,97864.05539145054
2615,123228.84140022342
2616,113939.02637945603
2617,162009.9214981242
2618,140986.52671285384
2619,161801.99048040822
2620,157503.33265465318
2621,141906.44919906263
2622,146099.51170606562
2623,188795.30926757294
2624,246544.60709688265
2625,275575.3570960219
2626,139736.90468891847
2627,137954.34076242312
2628,469353.52838904667
2629,472992.61530531436
2630,326414.4127332678
2631,450184.69648584037
2632,364184.54814530886
2633,259356.06376766696
2634,362353.253191567
2635,119734.8461824517
2636,137760.02745521808
2637,143821.1800060659
2638,213931.47485464328
2639,138852.7487380401
2640,123228.78449400976
2641,87160.39300043255
2642,150843.77407801832
2643,89063.74184338047
2644,96165.86437711408
2645,89201.48845556146
2646,79279.27936265279
2647,86506.35701359028
2648,117270.47128766947
2649,124678.15707891865
2650,105281.77080485999
2651,113838.62529600103
2652,355044.7891002679
2653,199380.8305575389
2654,221384.0722857362
2655,329110.9245236747
2656,261869.1767001348
2657,292760.89293545304
2658,260273.68505183814
2659,252501.53622922202
2660,304637.4271027609
2661,285683.7408901222
2662,298426.21632642474
2663,242134.11248547045
2664,215775.3817454071
2665,256739.56149478914
2666,224389.32430521358
2667,140940.85153728558
2668,143982.75639108897
2669,145513.58445797605
2670,219532.38556160888
2671,149205.47661784012
2672,158150.5078129556
2673,162265.67401781137
2674,156531.88551102628
2675,143132.69591311773
2676,149651.7603212509
2677,165005.7406666198
2678,189476.92680945506
2679,209003.58239348745
2680,228001.60983636582
2681,334946.3939567633
2682,248240.5336726445
2683,487005.963708846
2684,251262.5053194355
2685,273457.3056115171
2686,200973.56649906267
2687,244409.38865687588
2688,167248.85989778856
2689,164823.62149644853
2690,380571.3599874106
2691,157626.361971052
2692,111377.24796648356
2693,161178.995695406
2694,103495.8932799834
2695,153522.50869213813
2696,145654.80744240346
2697,154404.5005256952
2698,152827.7225475667
2699,135979.27753134992
2700,119301.24325829656
2701,112167.41645061187
2702,86378.88485065658
2703,97338.89494329487
2704,111626.4509408487
2705,101241.8290381782
2706,86257.83367206916
2707,93662.25397961604
2708,107880.20005210505
2709,81096.21502622945
2710,104413.59283489754
2711,241635.41003537813
2712,327037.83004298486
2713,140214.24490894834
2714,124339.2204569646
2715,143046.22737650515
2716,121776.46423996033
2717,161888.46898638993
2718,178487.73055252244
2719,147235.8413949007
2720,134894.51667104574
2721,109169.82934940515
2722,120864.12258119904
2723,108776.7520158997
2724,105570.83520208574
2725,103172.2296054958
2726,127718.87646610974
2727,145146.83376690483
2728,140873.8628094483
2729,117927.84465412528
2730,119603.41802004968
2731,104976.94851880553
2732,107768.16108440918
2733,125242.96526860469
